gain,sensor_input_v,expected_code_center,raw_mean,corrected_mean,raw_error_lsb,corrected_error_lsb,corrected_sample_std_lsb,samples_averaged,rail_hit
1,-0.36000000000000004,204.2999999999999,197.7060546875,204.27024085466857,-6.593945312499898,-0.029759145331325954,0.4684031058042459,2048,False
1,-0.34875000000000006,261.8999999999998,255.52978515625,261.8566787460088,-6.370214843749807,-0.043321253990995956,0.5028755736494264,2048,False
1,-0.3375,319.5,313.38525390625,319.474724673482,-6.11474609375,-0.02527532651799902,0.4906168654896603,2048,False
1,-0.32625000000000004,377.0999999999999,371.23291015625,377.0849901612918,-5.867089843749909,-0.015009838708124335,0.43897229850516517,2048,False
1,-0.315,434.7000000000001,429.08154296875,434.6962282040591,-5.618457031250102,-0.003771795941020173,0.3717600072666524,2048,False
1,-0.30375,492.3,486.9794921875,492.35658027220194,-5.320507812500011,0.05658027220192707,0.3636978463026975,2048,False
1,-0.2925,549.9000000000002,544.8505859375,549.990187079002,-5.049414062500205,0.09018707900179379,0.42116795357758063,2048,False
1,-0.28125,607.5000000000001,602.7041015625,607.6062878965593,-4.795898437500114,0.10628789655913806,0.4651040089303473,2048,False
1,-0.27,665.1,660.49951171875,665.1645216941198,-4.600488281250023,0.06452169411977593,0.5018230440860315,2048,False
1,-0.25875000000000004,722.6999999999999,718.3203125,722.7480419205865,-4.379687499999932,0.048041920586570086,0.47803821617046865,2048,False
1,-0.24750000000000003,780.3,776.17431640625,780.3646290156223,-4.1256835937499545,0.06462901562235857,0.4248827036838891,2048,False
1,-0.23625,837.9000000000001,834.03369140625,837.986565162927,-3.866308593750091,0.08656516292694505,0.3686813974430706,2048,False
1,-0.225,895.5,891.91455078125,895.6298975193062,-3.58544921875,0.12989751930615512,0.38245994217198476,2048,False
1,-0.21375000000000002,953.0999999999999,949.7783203125,953.2562101639221,-3.321679687499909,0.15621016392219644,0.4342335363098,2048,False
1,-0.20250000000000004,1010.6999999999998,1007.583984375,1010.8246557885409,-3.116015624999818,0.12465578854107662,0.4957817706149465,2048,False
1,-0.19125000000000003,1068.3,1065.39990234375,1068.4033132402176,-2.9000976562499545,0.10331324021763066,0.4937876639663569,2048,False
1,-0.18000000000000002,1125.8999999999999,1123.1982421875,1125.9644647026519,-2.7017578124998636,0.06446470265200333,0.4241666634148928,2048,False
1,-0.16875,1183.5,1181.07080078125,1183.5995303418886,-2.42919921875,0.09953034188856691,0.3866707162156872,2048,False
1,-0.15750000000000003,1241.1,1238.94384765625,1241.235082258604,-2.156152343749909,0.13508225860414314,0.3852959697800217,2048,False
1,-0.14625,1298.7,1296.755859375,1298.8098494904493,-1.9441406250000455,0.10984949044927816,0.45416962851837783,2048,False
1,-0.135,1356.3,1354.599609375,1356.4162247584277,-1.7003906249999545,0.11622475842773383,0.4997342841573296,2048,False
1,-0.12374999999999999,1413.9,1412.39501953125,1413.974458555988,-1.504980468750091,0.07445855598780327,0.4937627614994395,2048,False
1,-0.1125,1471.5,1470.20849609375,1471.5506846202702,-1.29150390625,0.050684620270203595,0.43568915334558966,2048,False
1,-0.10125000000000002,1529.1,1528.06103515625,1529.1658128828694,-1.038964843749909,0.06581288286952258,0.3704473835274447,2048,False
1,-0.09,1586.7000000000003,1585.91357421875,1586.7809411454684,-0.7864257812502728,0.08094114546815945,0.38727689177023206,2048,False
1,-0.07875000000000001,1644.3000000000002,1643.78271484375,1644.4126028423525,-0.5172851562501819,0.11260284235231666,0.43476334130480965,2048,False
