 v-sweep         v(vx)           v(nmir)         v(tail)         m1_id           m2_id           m5_id          
-2.00000000e-02  1.71772402e+00  7.14782560e-01  2.17686511e-01  2.12488314e-05  1.68618223e-05  3.81106530e-05 
-1.99000000e-02  1.71738028e+00  7.14843512e-01  2.17681872e-01  2.12305369e-05  1.68800573e-05  3.81105935e-05 
-1.98000000e-02  1.71703272e+00  7.14904499e-01  2.17677254e-01  2.12122444e-05  1.68982905e-05  3.81105342e-05 
-1.97000000e-02  1.71668126e+00  7.14965519e-01  2.17672658e-01  2.11939540e-05  1.69165219e-05  3.81104752e-05 
-1.96000000e-02  1.71632581e+00  7.15026573e-01  2.17668084e-01  2.11756659e-05  1.69347513e-05  3.81104165e-05 
-1.95000000e-02  1.71596626e+00  7.15087659e-01  2.17663531e-01  2.11573802e-05  1.69529786e-05  3.81103581e-05 
-1.94000000e-02  1.71560252e+00  7.15148778e-01  2.17658998e-01  2.11390972e-05  1.69712035e-05  3.81102999e-05 
-1.93000000e-02  1.71523449e+00  7.15209929e-01  2.17654486e-01  2.11208169e-05  1.69894258e-05  3.81102420e-05 
-1.92000000e-02  1.71486205e+00  7.15271111e-01  2.17649995e-01  2.11025395e-05  1.70076455e-05  3.81101844e-05 
-1.91000000e-02  1.71448509e+00  7.15332324e-01  2.17645523e-01  2.10842654e-05  1.70258623e-05  3.81101270e-05 
-1.90000000e-02  1.71410351e+00  7.15393567e-01  2.17641071e-01  2.10659945e-05  1.70440761e-05  3.81100699e-05 
-1.89000000e-02  1.71371717e+00  7.15454840e-01  2.17636638e-01  2.10477271e-05  1.70622865e-05  3.81100130e-05 
-1.88000000e-02  1.71332596e+00  7.15516142e-01  2.17632224e-01  2.10294635e-05  1.70804935e-05  3.81099563e-05 
-1.87000000e-02  1.71292975e+00  7.15577472e-01  2.17627829e-01  2.10112038e-05  1.70986968e-05  3.81098999e-05 
-1.86000000e-02  1.71252839e+00  7.15638829e-01  2.17623451e-01  2.09929482e-05  1.71168961e-05  3.81098437e-05 
-1.85000000e-02  1.71212175e+00  7.15700214e-01  2.17619091e-01  2.09746970e-05  1.71350914e-05  3.81097877e-05 
-1.84000000e-02  1.71170968e+00  7.15761625e-01  2.17614748e-01  2.09564504e-05  1.71532823e-05  3.81097320e-05 
-1.83000000e-02  1.71129204e+00  7.15823061e-01  2.17610422e-01  2.09382086e-05  1.71714685e-05  3.81096764e-05 
-1.82000000e-02  1.71086865e+00  7.15884522e-01  2.17606113e-01  2.09199719e-05  1.71896499e-05  3.81096211e-05 
-1.81000000e-02  1.71043936e+00  7.15946007e-01  2.17601818e-01  2.09017405e-05  1.72078262e-05  3.81095660e-05 
-1.80000000e-02  1.71000399e+00  7.16007514e-01  2.17597540e-01  2.08835147e-05  1.72259970e-05  3.81095110e-05 
-1.79000000e-02  1.70956237e+00  7.16069044e-01  2.17593275e-01  2.08652947e-05  1.72441622e-05  3.81094563e-05 
-1.78000000e-02  1.70911430e+00  7.16130595e-01  2.17589025e-01  2.08470810e-05  1.72623214e-05  3.81094017e-05 
-1.77000000e-02  1.70865960e+00  7.16192166e-01  2.17584789e-01  2.08288736e-05  1.72804743e-05  3.81093473e-05 
-1.76000000e-02  1.70819804e+00  7.16253756e-01  2.17580565e-01  2.08106731e-05  1.72986207e-05  3.81092931e-05 
-1.75000000e-02  1.70772943e+00  7.16315365e-01  2.17576354e-01  2.07924796e-05  1.73167601e-05  3.81092390e-05 
-1.74000000e-02  1.70725354e+00  7.16376990e-01  2.17572154e-01  2.07742935e-05  1.73348922e-05  3.81091851e-05 
-1.73000000e-02  1.70677012e+00  7.16438631e-01  2.17567966e-01  2.07561152e-05  1.73530167e-05  3.81091313e-05 
-1.72000000e-02  1.70627895e+00  7.16500287e-01  2.17563787e-01  2.07379451e-05  1.73711331e-05  3.81090776e-05 
-1.71000000e-02  1.70577975e+00  7.16561956e-01  2.17559618e-01  2.07197835e-05  1.73892412e-05  3.81090240e-05 
-1.70000000e-02  1.70527226e+00  7.16623636e-01  2.17555457e-01  2.07016308e-05  1.74073405e-05  3.81089706e-05 
-1.69000000e-02  1.70475620e+00  7.16685328e-01  2.17551304e-01  2.06834874e-05  1.74254305e-05  3.81089173e-05 
-1.68000000e-02  1.70423128e+00  7.16747028e-01  2.17547158e-01  2.06653538e-05  1.74435108e-05  3.81088640e-05 
-1.67000000e-02  1.70369720e+00  7.16808736e-01  2.17543018e-01  2.06472304e-05  1.74615811e-05  3.81088108e-05 
-1.66000000e-02  1.70315363e+00  7.16870450e-01  2.17538883e-01  2.06291177e-05  1.74796407e-05  3.81087577e-05 
-1.65000000e-02  1.70260021e+00  7.16932168e-01  2.17534752e-01  2.06110161e-05  1.74976891e-05  3.81087046e-05 
-1.64000000e-02  1.70203660e+00  7.16993889e-01  2.17530623e-01  2.05929263e-05  1.75157259e-05  3.81086516e-05 
-1.63000000e-02  1.70146240e+00  7.17055610e-01  2.17526497e-01  2.05748487e-05  1.75337504e-05  3.81085986e-05 
-1.62000000e-02  1.70087722e+00  7.17117330e-01  2.17522371e-01  2.05567840e-05  1.75517621e-05  3.81085456e-05 
-1.61000000e-02  1.70028075e+00  7.17179047e-01  2.17518244e-01  2.05387326e-05  1.75697605e-05  3.81084926e-05 
-1.60000000e-02  1.69967234e+00  7.17240757e-01  2.17514115e-01  2.05206954e-05  1.75877446e-05  3.81084395e-05 
-1.59000000e-02  1.69905161e+00  7.17302460e-01  2.17509983e-01  2.05026730e-05  1.76057139e-05  3.81083864e-05 
-1.58000000e-02  1.69841808e+00  7.17364152e-01  2.17505845e-01  2.04846661e-05  1.76236677e-05  3.81083332e-05 
-1.57000000e-02  1.69777121e+00  7.17425830e-01  2.17501701e-01  2.04666753e-05  1.76416052e-05  3.81082800e-05 
-1.56000000e-02  1.69711046e+00  7.17487493e-01  2.17497549e-01  2.04487016e-05  1.76595255e-05  3.81082266e-05 
-1.55000000e-02  1.69643525e+00  7.17549137e-01  2.17493387e-01  2.04307457e-05  1.76774279e-05  3.81081731e-05 
-1.54000000e-02  1.69574495e+00  7.17610759e-01  2.17489213e-01  2.04128085e-05  1.76953114e-05  3.81081195e-05 
-1.53000000e-02  1.69503892e+00  7.17672357e-01  2.17485025e-01  2.03948910e-05  1.77131751e-05  3.81080657e-05 
-1.52000000e-02  1.69431646e+00  7.17733925e-01  2.17480821e-01  2.03769940e-05  1.77310180e-05  3.81080117e-05 
-1.51000000e-02  1.69357684e+00  7.17795462e-01  2.17476600e-01  2.03591188e-05  1.77488390e-05  3.81079574e-05 
-1.50000000e-02  1.69277675e+00  7.17856762e-01  2.17472236e-01  2.03413244e-05  1.77665776e-05  3.81079013e-05 
-1.49000000e-02  1.69199480e+00  7.17918195e-01  2.17467955e-01  2.03235035e-05  1.77843434e-05  3.81078463e-05 
-1.48000000e-02  1.69119243e+00  7.17979580e-01  2.17463646e-01  2.03057089e-05  1.78020827e-05  3.81077909e-05 
-1.47000000e-02  1.69036862e+00  7.18040912e-01  2.17459307e-01  2.02879419e-05  1.78197939e-05  3.81077351e-05 
-1.46000000e-02  1.68952226e+00  7.18102186e-01  2.17454933e-01  2.02702041e-05  1.78374755e-05  3.81076789e-05 
-1.45000000e-02  1.68865215e+00  7.18163394e-01  2.17450521e-01  2.02524972e-05  1.78551257e-05  3.81076222e-05 
-1.44000000e-02  1.68775701e+00  7.18224531e-01  2.17446068e-01  2.02348230e-05  1.78727426e-05  3.81075649e-05 
-1.43000000e-02  1.68683547e+00  7.18285591e-01  2.17441569e-01  2.02171834e-05  1.78903244e-05  3.81075071e-05 
-1.42000000e-02  1.68588605e+00  7.18346565e-01  2.17437020e-01  2.01995804e-05  1.79078688e-05  3.81074486e-05 
-1.41000000e-02  1.68490715e+00  7.18407446e-01  2.17432416e-01  2.01820164e-05  1.79253737e-05  3.81073894e-05 
-1.40000000e-02  1.68389706e+00  7.18468225e-01  2.17427752e-01  2.01644937e-05  1.79428364e-05  3.81073294e-05 
-1.39000000e-02  1.68285391e+00  7.18528894e-01  2.17423022e-01  2.01470149e-05  1.79602545e-05  3.81072686e-05 
-1.38000000e-02  1.68177572e+00  7.18589441e-01  2.17418221e-01  2.01295827e-05  1.79776249e-05  3.81072069e-05 
-1.37000000e-02  1.68066032e+00  7.18649857e-01  2.17413342e-01  2.01122002e-05  1.79949446e-05  3.81071441e-05 
-1.36000000e-02  1.67950536e+00  7.18710130e-01  2.17408377e-01  2.00948707e-05  1.80122103e-05  3.81070803e-05 
-1.35000000e-02  1.67830833e+00  7.18770248e-01  2.17403319e-01  2.00775976e-05  1.80294183e-05  3.81070153e-05 
-1.34000000e-02  1.67706647e+00  7.18830195e-01  2.17398161e-01  2.00603848e-05  1.80465648e-05  3.81069489e-05 
-1.33000000e-02  1.67577682e+00  7.18889959e-01  2.17392892e-01  2.00432365e-05  1.80636454e-05  3.81068812e-05 
-1.32000000e-02  1.67443615e+00  7.18949523e-01  2.17387504e-01  2.00261570e-05  1.80806555e-05  3.81068119e-05 
-1.31000000e-02  1.67304097e+00  7.19008869e-01  2.17381986e-01  2.00091513e-05  1.80975902e-05  3.81067409e-05 
-1.30000000e-02  1.67158750e+00  7.19067978e-01  2.17376326e-01  1.99922246e-05  1.81144441e-05  3.81066681e-05 
-1.29000000e-02  1.67007163e+00  7.19126831e-01  2.17370512e-01  1.99753827e-05  1.81312112e-05  3.81065933e-05 
