 v-sweep         v(vbn)          v(tail)         v(nmir)         v(vx)           m1_id           m2_id           m3_id           m4_id           m5_id           m1_sat          m2_sat          m3_sat          m4_sat          m5_sat         
 0.00000000e+00  6.58036427e-01  5.68505733e-09  1.39764105e+00  1.39764105e+00  1.84524515e-12  1.84524515e-12  2.84102269e-12  2.84102269e-12  3.69049026e-12  1.35690164e+00  1.35690164e+00  3.59537911e-01  3.59537911e-01 -9.85942324e-02 
 1.00000000e-02  6.58036427e-01  7.42971088e-09  1.39178691e+00  1.39178691e+00  2.41152148e-12  2.41152148e-12  3.39528510e-12  3.39528510e-12  4.82304290e-12  1.35104749e+00  1.35104749e+00  3.65392051e-01  3.65392051e-01 -9.85942307e-02 
 2.00000000e-02  6.58036427e-01  9.70857476e-09  1.38540630e+00  1.38540630e+00  3.15119076e-12  3.15119076e-12  4.12298305e-12  4.12298305e-12  6.30238145e-12  1.34466688e+00  1.34466688e+00  3.71772655e-01  3.71772655e-01 -9.85942284e-02 
 3.00000000e-02  6.58036427e-01  1.26850518e-08  1.37857850e+00  1.37857850e+00  4.11728996e-12  4.11728996e-12  5.07485371e-12  5.07485371e-12  8.23457985e-12  1.33783908e+00  1.33783908e+00  3.78600444e-01  3.78600444e-01 -9.85942254e-02 
 4.00000000e-02  6.58036427e-01  1.65724192e-08  1.37135138e+00  1.37135138e+00  5.37904414e-12  5.37904414e-12  6.32222012e-12  6.32222012e-12  1.07580882e-11  1.33061194e+00  1.33061194e+00  3.85827561e-01  3.85827561e-01 -9.85942215e-02 
 5.00000000e-02  6.58036427e-01  2.16492093e-08  1.36379359e+00  1.36379359e+00  7.02685880e-12  7.02685880e-12  7.95484103e-12  7.95484103e-12  1.40537175e-11  1.32305415e+00  1.32305415e+00  3.93385336e-01  3.93385336e-01 -9.85942164e-02 
 6.00000000e-02  6.58036427e-01  2.82790548e-08  1.35596064e+00  1.35596064e+00  9.17876099e-12  9.17876099e-12  1.00916977e-11  1.00916977e-11  1.83575218e-11  1.31522118e+00  1.31522118e+00  4.01218267e-01  4.01218267e-01 -9.85942098e-02 
 7.00000000e-02  6.58036427e-01  3.69367626e-08  1.34791030e+00  1.34791030e+00  1.19888625e-11  1.19888625e-11  1.28852322e-11  1.28852322e-11  2.39777249e-11  1.30717083e+00  1.30717083e+00  4.09268583e-01  4.09268583e-01 -9.85942011e-02 
 8.00000000e-02  6.58036427e-01  4.82421051e-08  1.33968072e+00  1.33968072e+00  1.56583276e-11  1.56583276e-11  1.65385758e-11  1.65385758e-11  3.13166551e-11  1.29894123e+00  1.29894123e+00  4.17498138e-01  4.17498138e-01 -9.85941898e-02 
 9.00000000e-02  6.58036427e-01  6.30041099e-08  1.33130456e+00  1.33130456e+00  2.04497485e-11  2.04497485e-11  2.13174538e-11  2.13174538e-11  4.08994968e-11  1.29056504e+00  1.29056504e+00  4.25874254e-01  4.25874254e-01 -9.85941751e-02 
 1.00000000e-01  6.58036427e-01  8.22790516e-08  1.32282475e+00  1.32282475e+00  2.67059680e-11  2.67059680e-11  2.75563548e-11  2.75563548e-11  5.34119357e-11  1.28208519e+00  1.28208519e+00  4.34354018e-01  4.34354018e-01 -9.85941558e-02 
 1.10000000e-01  6.58036427e-01  1.07445214e-07  1.31425519e+00  1.31425519e+00  3.48743455e-11  3.48743455e-11  3.57071598e-11  3.57071598e-11  6.97486905e-11  1.27351559e+00  1.27351559e+00  4.42923505e-01  4.42923505e-01 -9.85941306e-02 
 1.20000000e-01  6.58036427e-01  1.40301457e-07  1.30561506e+00  1.30561506e+00  4.55387490e-11  4.55387490e-11  4.63514248e-11  4.63514248e-11  9.10774975e-11  1.26487540e+00  1.26487540e+00  4.51563551e-01  4.51563551e-01 -9.85940978e-02 
