 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  0.00000000e+00  0.00000000e+00  2.53194986e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  2.00000000e-02  0.00000000e+00  2.88076322e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  4.00000000e-02  0.00000000e+00  3.17615486e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  6.00000000e-02  0.00000000e+00  3.41072068e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  8.00000000e-02  0.00000000e+00  3.58476686e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.00000000e-01  0.00000000e+00  3.70599292e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.20000000e-01  0.00000000e+00  3.78627925e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.40000000e-01  0.00000000e+00  3.83743141e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.60000000e-01  0.00000000e+00  3.86940181e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.80000000e-01  0.00000000e+00  3.88899090e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  2.00000000e-01  0.00000000e+00  3.90091551e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  2.20000000e-01  0.00000000e+00  3.90804953e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  2.40000000e-01  0.00000000e+00  3.91217447e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  2.60000000e-01  0.00000000e+00  3.91433646e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  2.80000000e-01  0.00000000e+00  3.91512309e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  3.00000000e-01  0.00000000e+00  3.91484588e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  3.20000000e-01  0.00000000e+00  3.91369023e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  3.40000000e-01  0.00000000e+00  3.91159728e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  3.60000000e-01  0.00000000e+00  3.90857375e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  3.80000000e-01  0.00000000e+00  3.90446236e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  4.00000000e-01  0.00000000e+00  3.89922488e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  4.20000000e-01  0.00000000e+00  3.89284512e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  4.40000000e-01  0.00000000e+00  3.88554754e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  4.60000000e-01  0.00000000e+00  3.87786234e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  4.80000000e-01  0.00000000e+00  3.87073710e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  5.00000000e-01  0.00000000e+00  3.86534204e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  5.20000000e-01  0.00000000e+00  3.86285992e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  5.40000000e-01  0.00000000e+00  3.86394156e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  5.60000000e-01  0.00000000e+00  3.86830330e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  5.80000000e-01  0.00000000e+00  3.87468599e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  6.00000000e-01  0.00000000e+00  3.88131182e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  6.20000000e-01  0.00000000e+00  3.88654457e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  6.40000000e-01  0.00000000e+00  3.88934019e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  6.60000000e-01  0.00000000e+00  3.88933110e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  6.80000000e-01  0.00000000e+00  3.88666618e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  7.00000000e-01  0.00000000e+00  3.88178773e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  7.20000000e-01  0.00000000e+00  3.87524067e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  7.40000000e-01  0.00000000e+00  3.86752871e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  7.60000000e-01  0.00000000e+00  3.85901647e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  7.80000000e-01  0.00000000e+00  3.84989798e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  8.00000000e-01  0.00000000e+00  3.84023427e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  8.20000000e-01  0.00000000e+00  3.83001285e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  8.40000000e-01  0.00000000e+00  3.81918813e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  8.60000000e-01  0.00000000e+00  3.80769753e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  8.80000000e-01  0.00000000e+00  3.79547979e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  9.00000000e-01  0.00000000e+00  3.78244950e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  9.20000000e-01  0.00000000e+00  3.76852254e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  9.40000000e-01  0.00000000e+00  3.75360041e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  9.60000000e-01  0.00000000e+00  3.73757025e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  9.80000000e-01  0.00000000e+00  3.72030316e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.00000000e+00  0.00000000e+00  3.70164369e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.02000000e+00  0.00000000e+00  3.68141749e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.04000000e+00  0.00000000e+00  3.65941278e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.06000000e+00  0.00000000e+00  3.63537746e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.08000000e+00  0.00000000e+00  3.60900844e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.10000000e+00  0.00000000e+00  3.57993641e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.12000000e+00  0.00000000e+00  3.54770675e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.14000000e+00  0.00000000e+00  3.51175472e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.16000000e+00  0.00000000e+00  3.47135704e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.18000000e+00  0.00000000e+00  3.42560129e+01 
 frequency       vcm_record      vcm_record      gain_db        
 1.00000000e+00  1.20000000e+00  0.00000000e+00  3.37328543e+01 
 frequency       vcm_record      vcm_record      gain_db        
